Timestamp,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17
5/9/2022 12:55:50,Computer Science Academia,4,2,5,4,3,4,3,4,5,5,4,2,5,3,4,2
5/9/2022 13:53:09,Computer Science Academia,3,2,4,5,3,4,1,4,1,5,5,2,4,2,2,2
5/9/2022 15:07:56,Quantitative Finance,4,4,5,4,2,4,3,4,2,4,4,2,3,4,3,4
5/9/2022 15:35:40,Startups,3,4,4,3,4,2,2,5,4,4,5,4,3,2,2,4
5/9/2022 20:29:23,UI/UX,3,5,5,4,3,1,5,5,3,2,5,3,3,1,4,4
5/16/2022 11:39:23,Computer Science Academia,1,3,4,4,3,2,4,4,2,2,4,4,3,4,4,2
5/16/2022 13:09:21,Product,3,3,5,2,2,1,4,4,2,4,2,4,4,2,2,2
5/16/2022 13:11:03,UI/UX,3,4,5,5,1,1,2,4,1,3,1,4,5,4,2,1
5/16/2022 13:17:45,UI/UX,4,3,3,5,4,3,2,4,3,4,3,3,4,3,3,3
5/16/2022 13:27:58,Computer Science Academia,5,5,5,3,3,1,3,5,3,3,4,3,3,3,2,3
5/16/2022 13:30:49,Startups,1,4,2,2,5,5,1,2,5,1,5,2,4,5,4,4
5/16/2022 13:42:41,UI/UX,2,4,4,2,2,1,3,5,2,4,3,2,1,4,5,2
5/16/2022 14:18:59,UI/UX,2,4,4,2,1,2,3,1,3,5,4,1,2,3,4,1
5/16/2022 14:36:52,Startups,2,2,2,3,5,2,4,4,4,2,2,4,5,5,4,2
5/16/2022 15:18:36,Startups,1,5,5,2,3,4,5,5,5,5,4,3,5,1,2,5
5/16/2022 15:55:27,Quantitative Finance,3,5,5,5,3,1,3,4,1,2,4,2,5,4,3,1
5/16/2022 16:29:39,UI/UX,4,5,5,3,3,1,3,5,2,4,2,4,5,2,2,2
5/16/2022 16:51:18,UI/UX,2,5,5,4,4,1,5,5,2,2,4,2,4,2,3,4
5/16/2022 16:55:47,Computer Science Academia,3,2,5,5,2,2,3,3,4,5,5,5,3,1,5,1
5/16/2022 18:46:19,Quantitative Finance,4,4,4,1,3,4,2,3,5,5,5,5,5,1,1,1
5/16/2022 20:39:47,Computer Science Academia,3,2,1,2,4,1,4,2,4,3,5,1,2,1,3,1
5/16/2022 21:00:35,UI/UX,4,4,3,2,3,1,5,5,3,2,3,2,4,4,1,2
5/16/2022 21:41:55,UI/UX,3,4,2,4,1,5,4,4,5,1,1,4,4,3,4,1
5/17/2022 0:31:05,Product,4,4,5,4,2,1,4,4,3,2,4,4,5,1,2,2
